Date,Calories,weight (lbs)
2/24/2013,3077,201.1
2/25/2013,2755,
2/26/2013,1641,206.0
2/27/2013,2246,197.9
2/28/2013,3486,
3/1/2013,2280,
3/2/2013,1840,
3/3/2013,2876,
3/4/2013,2295,
3/5/2013,2489,
3/6/2013,2543,
3/7/2013,2199,
3/8/2013,2739,198.6
3/9/2013,1978,
3/10/2013,2306,
3/11/2013,2358,
3/12/2013,1969,
3/13/2013,2501,
3/14/2013,2042,
3/15/2013,3056,
3/16/2013,2195,195.1
3/17/2013,2829,
3/18/2013,2893,200.0
3/19/2013,1877,
3/20/2013,2286,
3/21/2013,3284,
3/22/2013,3219,
3/23/2013,2635,
3/24/2013,2608,198.6
3/25/2013,2600,
3/26/2013,1775,197.8
3/27/2013,2030,
3/28/2013,2763,
3/29/2013,2242,
3/30/2013,3093,198.1
3/31/2013,3518,196.8
4/1/2013,1765,
4/2/2013,3312,
4/3/2013,2604,197.5
4/4/2013,2927,
4/5/2013,2835,
4/6/2013,3089,200.9
4/7/2013,2616,
4/8/2013,3494,
4/9/2013,2468,
4/10/2013,1567,
4/11/2013,3503,
4/12/2013,2293,
4/13/2013,2468,195.3
4/14/2013,1705,196.6
4/15/2013,3104,
4/16/2013,2176,
4/17/2013,3081,
4/18/2013,3136,
4/19/2013,2440,
4/20/2013,2238,
4/21/2013,2972,
4/22/2013,3172,
4/23/2013,2046,
4/24/2013,2338,194.8
4/25/2013,2465,195.6
4/26/2013,2472,
4/27/2013,1581,
4/28/2013,2330,
4/29/2013,2162,
4/30/2013,2082,198.0
5/1/2013,2176,
5/2/2013,2903,
5/3/2013,2545,
5/4/2013,2037,
5/5/2013,2584,
5/6/2013,2839,
5/7/2013,2092,
5/8/2013,3483,
5/9/2013,1774,199.4
5/10/2013,3316,198.1
5/11/2013,1825,
5/12/2013,3857,
5/13/2013,2591,191.1
5/14/2013,2767,
5/15/2013,2148,
5/16/2013,3420,
5/17/2013,2450,
5/18/2013,1591,193.2
5/19/2013,1854,
5/20/2013,2855,
5/21/2013,2323,
5/22/2013,3081,
5/23/2013,2441,
5/24/2013,3227,196.2
5/25/2013,2664,
5/26/2013,1631,
5/27/2013,2535,
5/28/2013,2178,
5/29/2013,2219,
5/30/2013,2880,
5/31/2013,2719,
6/1/2013,1947,
6/2/2013,1567,
6/3/2013,3137,
6/4/2013,1672,195.2
6/5/2013,3401,
6/6/2013,1653,
6/7/2013,3489,195.0
6/8/2013,2576,
6/9/2013,2830,193.0
6/10/2013,2664,
6/11/2013,1996,
6/12/2013,2025,193.4
6/13/2013,2559,201.2
6/14/2013,1685,
6/15/2013,2876,
6/16/2013,2540,195.2
6/17/2013,1746,
6/18/2013,3060,
6/19/2013,2619,
6/20/2013,2482,
6/21/2013,1721,
6/22/2013,2340,
6/23/2013,3136,
6/24/2013,2667,
